id,price
1643,677.03
1644,5226.230833333333
1645,7786.964666666667
1646,4368.34
1647,619.1745000000001
1648,2436.994166666667
1649,698.1450000000001
1650,706.9275
1651,890.0566666666666
1652,1775.8600000000004
1653,3959.82
1654,528.8083333333333
1655,1314.87
1656,2617.428
1657,9389.35
1658,1773.5775
1659,10447.4
1660,2189.95
1661,1521.24
1662,841.2775
1663,391.31
1664,3547.95
1665,1071.6666666666667
1666,769.595
1667,623.17
1668,628.4951666666667
1669,3268.706666666667
1670,573.4616666666667
1671,875.1239999999999
1672,487.92
1673,897.8766666666667
1674,659.8286666666667
1675,4892.106666666667
1676,6448.133333333334
1677,14099.810666666664
1678,780.0442857142857
1679,614.034
1680,2352.6785
1681,915.9680000000001
1682,4713.46
1683,6145.03
1684,2264.39
1685,581.68
1686,2044.72
1687,3848.86
1688,1792.005
1689,4027.52
1690,5223.54
1691,4516.87
1692,11006.98
1693,4507.884
1694,846.2557142857142
1695,1785.8566666666668
1696,2716.33
1697,2379.46
1698,678.34
1699,620.87
1700,481.22333333333336
1701,16328.94
1702,2626.33
1703,563.7943333333334
1704,3189.7808333333332
1705,16397.69
1706,9958.391904761906
1707,11961.79
1708,2387.53
1709,4048.37
1710,717.2542857142857
1711,8328.72
1712,1654.585
1713,8430.284285714286
1714,569.1583333333333
1715,7878.16
1716,17238.55
1717,4254.964999999999
1718,1041.4089999999999
1719,1226.2106666666666
1720,559.8813333333334
1721,1779.4133333333332
1722,2893.14
1723,3145.953
1724,1067.425
1725,602.24
1726,3286.11
1727,985.29
1728,808.3993333333333
1729,4213.34
1730,11210.683333333332
1731,962.7239999999999
1732,565.605
1733,397.53
1734,11727.25
1735,4902.286666666666
1736,7050.349333333334
1737,3800.53
1738,4573.11
1739,13281.79
1740,15227.37
1741,11496.08
1742,3156.17
1743,9042.17
1744,1345.88
1745,13094.06
1746,8461.93
1747,4723.065
1748,3141.53
1749,751.0566666666666
1750,15810.23
1751,3703.9125
1752,1606.9
1753,857.2613333333334
1754,2833.4655
1755,16521.29
1756,1449.06
1757,1899.79
1758,1585.54
1759,1618.5316666666665
1760,2207.16
1761,2468.3379999999997
1762,2575.9
1763,1327.9683333333335
1764,14003.353333333334
1765,886.3303333333334
1766,4823.6395
1767,1680.133666666667
1768,953.0852857142858
1769,790.97
1770,6396.854000000001
1771,5309.08
1772,804.328
1773,629.8666666666667
1774,1811.976666666667
1775,5496.298333333332
1776,880.9183333333334
1777,1435.473666666667
1778,978.0409999999999
1779,751.7116666666666
1780,1314.3
1781,6230.157000000001
1782,5524.43
1783,2390.16
1784,489.69333333333327
1785,793.06
1786,11775.591666666665
1787,12391.028
1788,1998.7086666666667
1789,4891.183333333333
1790,841.8033333333334
1791,1397.67
1792,4220.255
1793,13930.01
1794,751.2
1795,17085.43
1796,1820.5506666666668
1797,995.2266666666666
1798,3926.3176666666673
1799,7856.38
1800,1762.2160000000001
1801,3321.7025
1802,679.5766666666666
1803,2361.48
1804,969.3885
1805,2422.8
1806,7413.043333333332
1807,836.7458333333333
1808,896.2533333333334
1809,2377.99
1810,2697.56
1811,650.3666666666667
1812,992.6911666666667
1813,2979.95
1814,1150.23
1815,6476.752833333333
1816,3560.05
1817,528.815
1818,3304.048
1819,732.0323333333333
1820,545.7
1821,11949.136666666667
1822,5092.51
1823,1362.55
1824,4925.845
1825,10141.17
1826,6756.4475
1827,851.4675
1828,11551.36
1829,525.68
1830,1774.168333333333
1831,2264.2766666666666
1832,6507.61
1833,3730.07
1834,485.13366666666667
1835,12929.3
1836,3237.285833333334
1837,573.7326666666667
1838,6222.96
1839,4750.753
1840,1027.74
1841,1981.3421666666663
1842,826.0110000000001
1843,893.0020000000001
1844,5529.455
1845,620.047
1846,3521.0223333333333
1847,3781.17
1848,1264.7643333333333
1849,689.235
1850,734.0696666666668
1851,3498.48
1852,2012.2909523809524
1853,422.415
1854,3012.525
1855,3332.088333333333
1856,9462.8145
1857,4125.423333333333
1858,418.895
1859,5914.6375
1860,2778.23
1861,634.63
1862,1227.42
1863,10229.938166666667
1864,663.98
1865,3026.95
1866,1293.0196666666668
1867,4310.645
1868,439.07
1869,6717.756666666666
1870,4672.65
1871,1325.59
1872,4372.934
1873,8351.448333333332
1874,3451.233333333333
1875,735.2608333333334
1876,16301.31
1877,4995.529666666666
1878,7028.3
1879,812.3166666666666
1880,3197.0316666666668
1881,4781.97
1882,14716.956666666667
1883,5193.49
1884,2515.13
1885,540.2075
1886,1003.3176666666668
1887,1679.6063333333334
1888,638.8733333333333
1889,983.424
1890,11610.67
1891,5081.92
1892,746.3441666666668
1893,2261.44
1894,436.4366666666667
1895,5734.92
1896,809.13
1897,2988.88
1898,2592.9
1899,3272.228666666667
1900,890.9561666666665
1901,1143.93
1902,6703.29
1903,475.18333333333334
1904,4877.25
1905,9825.34
1906,2810.83
1907,806.9300000000002
1908,8347.517857142857
1909,773.7025
1910,1448.14
1911,8549.521666666666
1912,9212.688
1913,16290.1825
1914,1231.6086666666667
1915,4568.0
1916,9998.893333333333
1917,16617.912
1918,544.53
1919,16263.916666666668
1920,2534.57
1921,999.9016666666665
1922,1622.96
1923,1803.87
1924,4484.471666666667
1925,5486.23
1926,2300.05
1927,5882.285
1928,1351.84
1929,1179.7433333333333
1930,1117.046
1931,789.08
1932,2710.65
1933,633.12
1934,2751.99
1935,4291.15
1936,5520.6
1937,1379.0520000000001
1938,646.0525
1939,1299.71
1940,1095.792
1941,4994.74
1942,1253.1964285714287
1943,3128.65
1944,4202.488666666667
1945,743.8816666666667
1946,3352.31
1947,3975.34
1948,523.03
1949,3713.7166666666667
1950,1380.2966666666666
1951,648.3023333333334
1952,1332.1266666666668
1953,880.485
1954,955.0808333333333
1955,2657.8875
1956,1474.61
1957,3444.63
1958,1154.29
1959,544.2966666666666
1960,4358.245
1961,999.9016666666665
1962,564.7326666666667
1963,3367.71
1964,6460.73
1965,2581.2
1966,9518.96
1967,552.363
1968,2127.96
1969,16396.256666666664
1970,2675.3416666666662
1971,639.255
1972,4546.486666666667
1973,1110.65
1974,8846.705
1975,1132.16
1976,1137.5175
1977,4570.52
1978,875.102
1979,760.91
1980,5709.37
1981,618.17
1982,972.2683333333333
1983,859.6
1984,506.76
1985,3808.4118333333336
1986,1902.34
1987,1790.6975
1988,17347.428571428572
1989,710.23
1990,6079.01
1991,12632.33
1992,860.1453333333335
1993,9461.15
1994,1299.67
1995,5613.84
1996,6005.57
1997,5787.867333333333
1998,13257.58
1999,2168.8
2000,2251.8
2001,1368.0825
2002,8128.075
2003,1682.5091666666665
2004,1580.005
2005,910.11
2006,824.3513333333335
2007,1170.1525
2008,8072.85
2009,704.57
2010,1237.4134999999999
2011,520.95
2012,1051.46
2013,3842.46
2014,4110.9
2015,2787.3
2016,2414.315
2017,4901.2266666666665
2018,4429.41
2019,5868.182
2020,2171.71
2021,1621.8225
2022,5331.195
2023,871.5646666666668
2024,5547.44
2025,15092.02
2026,909.0568333333332
2027,7461.1475
2028,671.69
2029,688.8817142857142
2030,767.6716666666667
2031,5002.696666666667
2032,889.175
2033,7119.1
2034,5751.98
2035,657.3333333333333
2036,9860.64
2037,721.5160000000001
2038,15095.54
2039,1032.9878333333334
2040,1434.18
2041,2939.228333333334
2042,5491.985333333333
2043,4105.292
2044,936.98
2045,1786.1658333333332
2046,6372.746166666667
2047,791.6224047619048
2048,746.3175
2049,1212.495
2050,855.5163333333334
2051,5237.62
2052,1252.215
2053,1209.83
2054,9884.68
2055,4217.32
2056,424.54
2057,4548.44
2058,2324.095
2059,4544.73
2060,1165.7316666666668
2061,461.56833333333327
2062,1321.06
2063,604.1233333333333
2064,9156.759
2065,8054.13
2066,3235.391666666667
2067,4614.962
2068,691.635
2069,585.765
2070,4733.113333333333
2071,4498.785
2072,9640.36
2073,575.4208333333333
2074,7316.5865
2075,14835.95
2076,1032.1166666666668
2077,3145.9183333333335
2078,470.22
2079,1013.2610000000001
2080,10351.18
2081,889.96
2082,5723.786666666666
2083,4163.51
2084,4236.866
2085,4907.848333333333
2086,677.67
2087,16265.3075
2088,16982.96
2089,4420.82
2090,2362.92
2091,17339.155
2092,2001.67
2093,874.59
2094,5633.906666666666
2095,939.6016666666667
2096,1421.62
2097,3385.286666666667
2098,2779.2833333333333
2099,2575.78
2100,9029.77
2101,4482.4755
2102,14951.860666666667
2103,521.39
2104,4384.71
2105,1521.0966666666666
2106,6302.016
2107,6108.29
2108,2981.86
2109,17241.326666666664
2110,3422.8614285714284
2111,3703.36
2112,685.905
2113,926.63
2114,3185.16
2115,1450.7
2116,977.686
2117,4190.92
2118,430.43
2119,1953.8741666666665
2120,5026.4
2121,530.4
2122,1687.4679999999998
2123,12760.38
2124,598.6833333333334
2125,1735.4779999999998
2126,804.928
2127,7213.42
2128,878.8358571428571
2129,8757.0
2130,13954.33
2131,831.36
2132,448.3183333333334
2133,493.27
2134,8797.626666666667
2135,870.81
2136,1818.6629999999998
2137,4560.39
2138,817.1206666666667
2139,488.11
2140,4885.573333333333
2141,671.1913333333333
2142,11545.9
2143,12106.630666666666
2144,956.6166666666667
2145,6919.685
2146,465.0266666666667
2147,1190.19
2148,910.7499999999999
2149,1414.4643333333336
2150,8968.17
2151,907.7819999999999
2152,2916.057880952381
2153,16285.06
2154,5744.7375
2155,5346.111333333333
2156,767.3809999999999
2157,2809.79
2158,5046.555
2159,4787.863333333333
2160,8222.02
2161,12623.6925
2162,898.9220476190477
2163,1910.142
2164,15044.97
2165,4327.47
2166,12447.248333333333
2167,723.1836666666667
2168,1574.3833333333332
2169,908.61
2170,1310.01
2171,4100.5195
2172,4576.48
2173,2506.18
2174,3677.5533333333337
2175,425.7638095238095
2176,6546.431333333334
2177,3390.87
2178,4406.21
2179,4593.85
2180,484.97
2181,2541.998333333333
2182,938.2446666666667
2183,9659.66
2184,2362.43
2185,408.73
2186,579.17
2187,4395.54
2188,3127.48
2189,1906.246
2190,2493.31
2191,7619.876666666666
2192,1901.0293333333334
2193,624.1433333333333
2194,3676.18
2195,542.1480952380953
2196,6634.11
2197,1698.4920000000002
2198,2376.165
2199,903.8
2200,2152.39
2201,764.37
2202,505.62
2203,16213.490666666668
2204,14157.31
2205,992.0018333333334
2206,16121.421999999999
2207,4060.2925
2208,1473.52
2209,5516.376666666666
2210,12643.316666666668
2211,8441.584
2212,15361.79
2213,3594.55
2214,1625.2961904761905
2215,528.72
2216,5308.963333333334
2217,3759.21
2218,818.4784999999997
2219,1719.5841666666665
2220,835.13
2221,10407.75
2222,2627.606666666666
2223,1632.35
2224,2216.04
2225,10510.01
2226,744.2382142857142
2227,1722.65
2228,16446.806666666667
2229,5477.078333333333
2230,1795.8773333333334
2231,2507.1
2232,5710.19
2233,1542.5508333333332
2234,976.045
2235,2438.01
2236,12680.975
2237,2939.075
2238,3350.115
2239,7126.658333333333
2240,5561.88
2241,4477.061166666667
2242,4374.5531666666675
2243,676.7
2244,851.3390952380953
2245,5488.219166666666
2246,1117.33
2247,2440.11
2248,1668.09
2249,15905.24
2250,2566.93
2251,6526.8859999999995
2252,6596.0875
2253,12155.443666666666
2254,932.5233333333333
2255,3231.53
2256,5993.85
2257,610.6346666666666
2258,687.7375
2259,5636.656666666668
2260,1493.07
2261,8129.36
2262,1346.7
2263,4996.6
2264,17186.89
2265,1039.3163333333332
2266,7948.29
2267,1578.96
2268,654.13
2269,1108.29
2270,4125.7
2271,2340.828666666667
2272,2611.74
2273,10055.95
2274,15303.58
2275,768.4457619047618
2276,3344.49
2277,747.0916666666667
2278,1978.5458333333333
2279,5686.73
2280,3816.916666666666
2281,5353.72
2282,872.4000000000001
2283,1036.0025
2284,815.5039999999999
2285,4122.65
2286,1328.6491666666668
2287,2722.18
2288,747.52
2289,9854.668333333333
2290,13881.27
2291,10141.945119047617
2292,739.6
2293,3145.9775
2294,507.14583333333337
2295,4341.0795
2296,806.6933333333334
2297,978.5033333333334
2298,469.51300000000003
2299,827.6666666666665
2300,1048.79
2301,1291.1866666666667
2302,630.27
2303,879.3933333333334
2304,2195.8233333333333
2305,3341.335833333333
2306,1824.07
2307,2570.4266666666667
2308,898.729642857143
2309,2053.500666666667
2310,3162.58
2311,1095.97
2312,6230.003333333334
2313,13085.246000000001
2314,6112.45
2315,3336.2505
2316,1374.89
2317,600.4033333333333
2318,458.61800000000005
2319,911.74
2320,2337.706666666667
2321,813.0798809523809
2322,635.57
2323,1069.59
2324,2558.82
2325,3341.35
2326,3962.996666666667
2327,737.7033333333333
2328,5594.1066666666675
2329,601.0875
2330,5071.36
2331,13503.805
2332,554.3183333333334
2333,7310.663333333333
2334,1177.05
2335,886.1941666666665
2336,5660.06
2337,4032.791666666666
2338,836.8213333333333
2339,824.4601666666666
2340,2778.068333333333
2341,6096.81
2342,1642.6283333333333
2343,1677.43
2344,841.245
2345,10411.74
2346,829.4478571428573
2347,2111.7815
2348,5288.656666666668
2349,1822.91
2350,4578.913333333333
2351,537.41
2352,1365.9575
2353,821.7281666666667
2354,545.5833333333334
2355,1709.62
2356,732.89
2357,4652.558
2358,3267.32
2359,1181.85
2360,4015.5775
2361,3895.82
2362,1350.04
2363,2361.6
2364,1855.5325
2365,815.88
2366,794.1286666666667
2367,1017.27
2368,653.1425
2369,9875.55
2370,1733.958166666667
2371,4260.02
2372,3554.898333333333
2373,1192.72
2374,654.11
2375,761.06
2376,739.9433333333334
2377,6628.2266666666665
2378,1109.85
2379,474.535
2380,4538.296666666667
2381,655.04
2382,7702.58
2383,4639.9293333333335
2384,4913.72
2385,7215.54
2386,4930.88
2387,1507.57
2388,1133.1
2389,3571.878666666667
2390,2670.65
2391,5247.2395
2392,4233.8725
2393,2547.57
2394,3709.07
2395,4908.15
2396,680.9213809523809
2397,1376.8778333333335
2398,6962.9
2399,4824.586666666667
2400,6950.924166666667
2401,7767.086666666667
2402,4690.18
2403,706.98
2404,859.1979999999999
2405,1157.62
2406,3147.5009999999997
2407,4971.220714285714
2408,6926.19
2409,6248.11
2410,649.529738095238
2411,5687.911666666668
2412,4457.03
2413,2208.32
2414,894.5108333333333
2415,5500.46
2416,2302.1696666666667
2417,2536.0143333333335
2418,3963.09
2419,2896.84
2420,918.5306666666667
2421,2269.8385
2422,3323.8216666666667
2423,2955.0
2424,1066.1975
2425,11573.45
2426,1779.8625
2427,1349.3491666666669
2428,4092.4066666666663
2429,4230.59
2430,1870.67
2431,2349.96
2432,16954.71
2433,2790.38
2434,624.86
2435,4613.67
2436,5149.74
2437,669.19
2438,3320.515642857143
2439,4112.358333333334
2440,2192.19
2441,4771.08
2442,5570.68
2443,7452.935
2444,609.9866666666667
2445,6147.17
2446,3116.5
2447,1224.3225
2448,9143.12
2449,6121.556
2450,16466.766
2451,1284.41
2452,3517.08
2453,7820.88
2454,16086.29
2455,4854.934166666667
2456,2442.909
2457,887.3021666666667
2458,655.21
2459,10248.428333333333
2460,2495.32
2461,571.47
2462,1139.04
2463,12768.479761904764
2464,797.76
2465,2503.79
2466,2861.8666666666663
2467,9932.450666666668
2468,6582.780833333334
2469,810.9375
2470,6394.85
2471,970.6013333333333
2472,638.305
2473,812.502
2474,2524.82
2475,2802.73
2476,708.86
2477,3307.88
2478,3039.335
2479,2986.89
2480,810.5430000000001
2481,7498.57
2482,520.4941666666666
2483,898.935
2484,882.77
2485,717.5528333333333
2486,704.86
2487,2987.86
2488,3411.3675
2489,767.985
2490,3094.1521666666667
2491,786.3675
2492,600.96
2493,1622.5450476190474
2494,3307.066166666667
2495,6120.54
2496,1148.76
2497,1341.86
2498,1053.8025
2499,7247.015
2500,632.1565
2501,4446.8516666666665
2502,4194.446666666667
2503,607.8551666666667
2504,5724.675833333333
2505,4583.3875
2506,1100.06
2507,4491.485
2508,5561.410833333332
2509,1764.1166666666668
2510,674.07
2511,700.6620000000001
2512,905.26
2513,1667.8248095238098
2514,507.39
2515,1696.706666666667
2516,8632.13
2517,656.409
2518,6304.595
2519,13597.758333333333
2520,1723.5516666666665
2521,943.7538095238094
2522,887.33
2523,14271.93
2524,5033.12
2525,6913.159666666666
2526,1754.1616666666669
2527,833.4990476190476
2528,1054.0787142857143
2529,1019.42
2530,1477.0216666666668
2531,2568.764
2532,6541.615666666666
2533,837.6740000000001
2534,1744.5375
2535,3223.848333333334
2536,9713.21
2537,788.4639999999999
2538,3140.22
2539,6253.25
2540,4575.69
2541,646.2918333333333
2542,5455.4575
2543,4096.63
2544,2492.149174603175
2545,1867.69
2546,1449.3433333333332
2547,7357.25
2548,577.24
2549,2583.4066666666668
2550,7804.3875
2551,4242.82
2552,3459.3016666666663
2553,5324.5275
2554,759.5233333333333
2555,7349.59
2556,1350.17
2557,9605.41
2558,414.1825
2559,968.1083333333332
2560,3427.68
2561,5778.72
2562,762.0625
2563,4033.7329999999997
2564,1187.58
2565,2059.0333333333333
2566,3745.15
2567,15236.753333333332
2568,4829.585
2569,971.35
2570,873.6833333333333
2571,4311.866666666667
2572,766.1106666666667
2573,3230.554
2574,551.1533333333333
2575,2418.24
2576,1149.59
2577,702.0695
2578,4904.933166666667
2579,12703.73
2580,665.9101666666667
2581,991.2625
2582,990.2316666666667
2583,2371.24
2584,2829.08
2585,4918.281666666667
2586,5086.115
2587,11105.781666666666
2588,4285.175
2589,14767.684166666668
2590,9030.9725
2591,5616.615333333333
2592,5138.2
2593,2553.32
2594,6696.0441666666675
2595,5879.1
2596,3168.475
2597,2223.62
2598,7171.295
2599,971.7173333333333
2600,2392.6733333333336
2601,587.82
2602,5099.805
2603,966.49
2604,3389.045
2605,3441.75
2606,14212.62
2607,6625.576666666668
2608,5413.81
2609,2696.535
2610,863.4521666666667
2611,1332.5279999999998
2612,4221.76
2613,11709.09
2614,520.15
2615,7495.4925
2616,1461.1
2617,4045.685
2618,6282.1
2619,1255.41
2620,2001.75
2621,768.03
2622,1244.1166666666668
2623,4233.134285714285
2624,8636.38
2625,11356.993333333332
2626,2292.145833333333
2627,11683.794999999998
2628,812.615880952381
2629,14553.79
2630,626.9475
2631,11654.603333333334
2632,3084.3
2633,7406.383333333332
2634,1932.172142857143
2635,12442.43
2636,1473.93
2637,874.0334999999999
2638,5760.065
2639,9652.18
2640,2218.445
2641,564.6366666666667
2642,9015.2865
2643,8686.986666666668
2644,732.68
2645,681.8336666666667
2646,3991.2441666666664
2647,2165.3625
2648,2743.3133333333335
2649,8391.49
2650,3784.705
2651,862.4383333333334
2652,5432.823333333333
2653,804.0355476190479
2654,1898.3
2655,467.7141666666667
2656,8194.960666666666
2657,978.3221666666667
2658,782.2858333333332
2659,5012.266666666666
2660,4384.71
2661,3184.6540000000005
2662,715.7125
2663,2336.9125
2664,2291.4
2665,451.1825
2666,4894.72
2667,5512.213333333334
2668,4218.056666666666
2669,3735.4
2670,5061.06
2671,5303.916666666668
2672,451.28
2673,530.984
2674,3492.6166666666663
2675,4462.3859999999995
2676,4898.909666666666
2677,729.5141666666666
2678,2678.59
2679,521.0640476190475
2680,2708.47
2681,1741.01
2682,5978.9275
2683,4123.41
2684,4532.657999999999
2685,851.3413333333333
2686,5193.66
2687,672.7716666666665
2688,2630.52
2689,798.065
2690,2919.002142857143
2691,1069.4485714285715
2692,1779.93
2693,5766.14
2694,2493.79
2695,3085.929
2696,3663.8720000000003
2697,6367.67
2698,4312.66
2699,9566.37
2700,1999.76
2701,5815.563333333333
2702,615.5190000000001
2703,946.22
2704,7816.5
2705,7458.526666666668
2706,684.4110000000001
2707,8778.57
2708,2285.8433333333332
2709,760.11
